row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
918,66489,918,66489,393,29660,918,66489,918,66489,"[918, 393, 888, 435, 450]","[66489, 29660, 64893, 32625, 33752]",1,5,1,1,False,False
919,66580,919,66580,919,66580,177,14793,919,66580,"[919, 177, 847, 700, 415]","[66580, 14793, 61748, 51148, 30935]",1,1,7,1,False,False
920,66643,920,66643,920,66643,430,31964,920,66643,"[920, 430, 974, 547, 863]","[66643, 31964, 70585, 41574, 62561]",1,1,2,1,False,False
921,66773,921,66773,7,3171,7,3171,921,66773,"[921, 7, 956, 343, 817]","[66773, 3171, 69614, 26243, 59419]",1,2,3,1,False,False
922,66836,922,66836,922,66836,685,49969,922,66836,"[922, 685, 642, 412, 52]","[66836, 49969, 46835, 30856, 5602]",1,1,4,1,False,False
923,66946,334,25711,923,66946,814,59091,814,59091,"[814, 923, 454, 277, 682]","[59091, 66946, 34080, 22530, 49944]",12,1,2,2,False,False
924,66976,861,62479,827,60186,340,26119,827,60186,"[827, 160, 1, 796, 145]","[60186, 13312, 2990, 57553, 11952]",181,2,31,181,False,False
925,67045,925,67045,129,10907,925,67045,129,10907,"[129, 925, 790, 386, 728]","[10907, 67045, 57046, 28788, 53152]",1,2,1,2,False,False
926,67113,926,67113,926,67113,873,63825,926,67113,"[926, 945, 873, 620, 246]","[67113, 68842, 63825, 45843, 20442]",1,1,10,1,False,False
927,67168,927,67168,624,45999,927,67168,927,67168,"[927, 672, 171, 23, 468]","[67168, 48839, 14443, 4051, 35129]",1,2,1,1,False,False
928,67204,928,67204,928,67204,928,67204,928,67204,"[928, 836, 635, 571, 421]","[67204, 60845, 46460, 42946, 31233]",1,1,1,1,False,False
929,67237,247,20633,152,12634,152,12634,152,12634,"[152, 929, 520, 205, 58]","[12634, 67237, 39402, 16917, 6222]",3,3,2,2,True,False
930,67252,930,67252,930,67252,930,67252,930,67252,"[930, 0, 299, 612, 806]","[67252, 2950, 23993, 45129, 58187]",1,1,1,1,False,False
931,67295,296,23871,931,67295,931,67295,931,67295,"[931, 797, 86, 124, 62]","[67295, 57648, 8109, 10471, 6514]",14,1,1,1,False,False
932,67363,288,22957,512,38853,512,38853,512,38853,"[512, 165, 234, 502, 767]","[38853, 13720, 19573, 38297, 55968]",12,5,10,6,False,False
933,67742,933,67742,933,67742,933,67742,933,67742,"[933, 822, 21, 583, 966]","[67742, 59699, 3913, 43445, 70095]",1,1,1,1,False,False
934,67802,934,67802,934,67802,934,67802,934,67802,"[934, 183, 870, 154, 603]","[67802, 15025, 63449, 12796, 44369]",1,1,1,1,False,False
935,67829,935,67829,935,67829,935,67829,935,67829,"[935, 154, 710, 664, 384]","[67829, 12796, 51983, 48530, 28751]",1,1,1,1,False,False
936,68023,952,69214,952,69214,518,39298,952,69214,"[952, 642, 42, 922, 936]","[69214, 46835, 5204, 66836, 68023]",4,21,63,5,False,False
937,68168,531,40721,730,53157,730,53157,347,26372,"[347, 714, 301, 730, 937]","[26372, 52302, 24214, 53157, 68168]",15,13,23,5,True,False
938,68278,97,8509,172,14528,172,14528,172,14528,"[172, 297, 95, 938, 44]","[14528, 23876, 8435, 68278, 5301]",16,6,2,4,True,False
939,68311,961,69839,914,66342,914,66342,914,66342,"[914, 961, 68, 789, 800]","[66342, 69839, 6801, 56948, 57822]",6,9,67,8,False,False
940,68339,940,68339,940,68339,630,46160,940,68339,"[940, 630, 848, 300, 142]","[68339, 46160, 61752, 24202, 11844]",1,1,3,1,False,False
941,68418,474,36067,941,68418,340,26119,941,68418,"[941, 325, 474, 968, 293]","[68418, 25371, 36067, 70232, 23492]",4,1,2,1,False,False
942,68471,458,34238,942,68471,910,66214,942,68471,"[942, 222, 910, 565, 505]","[68471, 18483, 66214, 42642, 38483]",2,1,4,1,False,False
943,68741,943,68741,419,31064,419,31064,419,31064,"[419, 943, 496, 412, 74]","[31064, 68741, 37927, 30856, 7366]",1,2,2,2,False,False
944,68814,944,68814,944,68814,944,68814,944,68814,"[944, 655, 717, 119, 764]","[68814, 47656, 52394, 10064, 55680]",1,1,1,1,False,False
945,68842,502,38297,945,68842,945,68842,945,68842,"[945, 502, 873, 246, 987]","[68842, 38297, 63825, 20442, 71753]",3,1,1,1,False,False
946,68858,243,20223,749,54698,749,54698,749,54698,"[749, 154, 946, 456, 243]","[54698, 12796, 68858, 34126, 20223]",2,3,4,3,False,False
947,68897,675,49156,136,11635,947,68897,23,4051,"[23, 136, 947, 360, 813]","[4051, 11635, 68897, 27326, 59079]",12,2,1,3,False,False
948,69007,649,47293,471,35790,471,35790,948,69007,"[948, 471, 794, 426, 649]","[69007, 35790, 57478, 31782, 47293]",2,2,10,1,True,True
949,69025,433,32303,949,69025,949,69025,949,69025,"[949, 595, 467, 433, 641]","[69025, 44052, 35094, 32303, 46806]",4,1,1,1,False,False
950,69030,774,56290,950,69030,66,6640,89,8262,"[89, 818, 86, 66, 817]","[8262, 59420, 8109, 6640, 59419]",207,1,8,207,False,False
951,69130,951,69130,951,69130,951,69130,951,69130,"[951, 691, 422, 157, 548]","[69130, 50653, 31349, 12937, 41623]",1,1,1,1,False,False
952,69214,952,69214,952,69214,952,69214,952,69214,"[952, 39, 860, 199, 212]","[69214, 4930, 62365, 16702, 17463]",1,1,1,1,False,False
953,69240,953,69240,953,69240,953,69240,953,69240,"[953, 393, 214, 127, 888]","[69240, 29660, 17549, 10600, 64893]",1,1,1,1,False,False
954,69442,954,69442,954,69442,954,69442,954,69442,"[954, 153, 827, 856, 160]","[69442, 12685, 60186, 62209, 13312]",1,1,1,1,False,False
955,69502,527,40235,498,38025,989,71928,583,43445,"[583, 955, 743, 527, 498]","[43445, 69502, 54147, 40235, 38025]",5,5,4,2,True,False
956,69614,956,69614,956,69614,956,69614,956,69614,"[956, 916, 7, 88, 686]","[69614, 66464, 3171, 8225, 49979]",1,1,1,1,False,False
957,69616,957,69616,957,69616,957,69616,957,69616,"[957, 394, 241, 516, 314]","[69616, 29663, 20080, 39095, 24846]",1,1,1,1,False,False
958,69785,958,69785,958,69785,988,71894,958,69785,"[958, 523, 134, 469, 562]","[69785, 39553, 11566, 35743, 42299]",1,1,2,1,False,False
959,69813,761,55649,959,69813,496,37927,959,69813,"[959, 761, 43, 107, 705]","[69813, 55649, 5285, 9230, 51788]",4,1,6,1,False,False
960,69831,960,69831,960,69831,960,69831,960,69831,"[960, 343, 829, 668, 124]","[69831, 26243, 60305, 48679, 10471]",1,1,1,1,False,False
961,69839,99,8646,99,8646,99,8646,99,8646,"[99, 961, 779, 513, 914]","[8646, 69839, 56670, 38978, 66342]",2,2,4,2,False,False
962,69854,968,70232,962,69854,962,69854,962,69854,"[962, 968, 720, 216, 23]","[69854, 70232, 52596, 17776, 4051]",4,1,1,1,False,False
963,69918,13,3626,399,29919,635,46460,963,69918,"[963, 729, 813, 399, 417]","[69918, 53155, 59079, 29919, 31028]",3,4,44,1,True,True
964,70038,964,70038,964,70038,964,70038,964,70038,"[964, 270, 731, 452, 203]","[70038, 22155, 53270, 33906, 16865]",1,1,1,1,False,False
965,70075,965,70075,965,70075,965,70075,965,70075,"[965, 661, 708, 678, 993]","[70075, 48393, 51928, 49480, 72209]",1,1,1,1,False,False
966,70095,966,70095,966,70095,66,6640,966,70095,"[966, 89, 66, 88, 583]","[70095, 8262, 6640, 8225, 43445]",1,1,2,1,False,False
967,70193,967,70193,967,70193,967,70193,967,70193,"[967, 700, 849, 416, 507]","[70193, 51148, 61797, 30954, 38494]",1,1,1,1,False,False
968,70232,968,70232,968,70232,968,70232,968,70232,"[968, 425, 930, 257, 474]","[70232, 31747, 67252, 21218, 36067]",1,1,1,1,False,False
969,70335,969,70335,969,70335,969,70335,969,70335,"[969, 320, 623, 82, 284]","[70335, 25268, 45982, 7944, 22845]",1,1,1,1,False,False
970,70360,386,28788,970,70360,970,70360,970,70360,"[970, 298, 386, 457, 752]","[70360, 23883, 28788, 34186, 54824]",2,1,1,1,False,False
971,70368,971,70368,971,70368,175,14610,971,70368,"[971, 774, 479, 936, 231]","[70368, 56290, 36623, 68023, 19200]",1,1,27,1,False,False
972,70427,972,70427,972,70427,972,70427,972,70427,"[972, 336, 296, 124, 59]","[70427, 25746, 23871, 10471, 6431]",1,1,1,1,False,False
973,70505,254,21192,973,70505,973,70505,973,70505,"[973, 254, 993, 158, 287]","[70505, 21192, 72209, 13138, 22886]",7,1,1,1,False,False
974,70585,974,70585,974,70585,974,70585,974,70585,"[974, 341, 547, 920, 807]","[70585, 26127, 41574, 66643, 58404]",1,1,1,1,False,False
975,70589,975,70589,975,70589,975,70589,975,70589,"[975, 821, 134, 337, 942]","[70589, 59631, 11566, 25881, 68471]",1,1,1,1,False,False
976,70671,808,58668,976,70671,976,70671,976,70671,"[976, 502, 945, 808, 604]","[70671, 38297, 68842, 58668, 44412]",2,1,1,1,False,False
977,70758,494,37736,977,70758,977,70758,977,70758,"[977, 999, 648, 494, 464]","[70758, 72948, 47290, 37736, 34850]",3,1,1,1,False,False
978,70764,978,70764,978,70764,978,70764,978,70764,"[978, 74, 496, 419, 245]","[70764, 7366, 37927, 31064, 20307]",1,1,1,1,False,False
979,70947,201,16823,979,70947,979,70947,979,70947,"[979, 986, 983, 342, 671]","[70947, 71450, 71232, 26163, 48832]",2,1,1,1,False,False
980,71025,274,22505,980,71025,980,71025,980,71025,"[980, 187, 250, 312, 436]","[71025, 15506, 20738, 24740, 32643]",7,1,1,1,False,False
981,71186,981,71186,981,71186,981,71186,981,71186,"[981, 58, 750, 369, 46]","[71186, 6222, 54743, 28096, 5427]",1,1,1,1,False,False
982,71229,982,71229,982,71229,982,71229,982,71229,"[982, 150, 367, 900, 760]","[71229, 12487, 28024, 65639, 55526]",1,1,1,1,False,False
983,71232,983,71232,979,70947,979,70947,979,70947,"[979, 983, 986, 671, 539]","[70947, 71232, 71450, 48832, 40979]",1,2,3,2,False,False
984,71241,984,71241,984,71241,984,71241,984,71241,"[984, 338, 513, 99, 420]","[71241, 25906, 38978, 8646, 31123]",1,1,1,1,False,False
985,71410,985,71410,985,71410,985,71410,985,71410,"[985, 670, 699, 153, 712]","[71410, 48802, 51077, 12685, 52070]",1,1,1,1,False,False
986,71450,822,59699,986,71450,21,3913,986,71450,"[986, 21, 822, 933, 453]","[71450, 3913, 59699, 67742, 34068]",3,1,2,1,False,False
987,71753,987,71753,987,71753,987,71753,987,71753,"[987, 747, 165, 109, 512]","[71753, 54643, 13720, 9462, 38853]",1,1,1,1,False,False
988,71894,988,71894,988,71894,988,71894,988,71894,"[988, 314, 850, 521, 562]","[71894, 24846, 61801, 39509, 42299]",1,1,1,1,False,False
989,71928,989,71928,989,71928,989,71928,989,71928,"[989, 381, 664, 366, 608]","[71928, 28595, 48530, 27972, 44736]",1,1,1,1,False,False
990,72015,990,72015,990,72015,518,39298,990,72015,"[990, 107, 814, 412, 377]","[72015, 9230, 59091, 30856, 28349]",1,1,25,1,False,False
991,72080,991,72080,991,72080,991,72080,991,72080,"[991, 48, 621, 92, 968]","[72080, 5502, 45945, 8387, 70232]",1,1,1,1,False,False
992,72170,992,72170,992,72170,992,72170,992,72170,"[992, 879, 70, 131, 907]","[72170, 64295, 7039, 11333, 65920]",1,1,1,1,False,False
993,72209,993,72209,993,72209,993,72209,993,72209,"[993, 223, 973, 756, 507]","[72209, 18505, 70505, 55107, 38494]",1,1,1,1,False,False
994,72257,994,72257,994,72257,994,72257,994,72257,"[994, 499, 596, 637, 500]","[72257, 38060, 44097, 46480, 38246]",1,1,1,1,False,False
995,72312,995,72312,995,72312,995,72312,995,72312,"[995, 539, 983, 501, 979]","[72312, 40979, 71232, 38278, 70947]",1,1,1,1,False,False
996,72510,14,3682,491,37436,491,37436,491,37436,"[491, 14, 996, 692, 518]","[37436, 3682, 72510, 50734, 39298]",4,2,4,3,False,False
997,72605,997,72605,997,72605,997,72605,997,72605,"[997, 268, 769, 899, 482]","[72605, 22138, 56042, 65445, 36731]",1,1,1,1,False,False
998,72719,182,15003,19,3847,19,3847,19,3847,"[19, 182, 470, 752, 757]","[3847, 15003, 35752, 54824, 55163]",49,5,95,14,False,False
999,72948,999,72948,999,72948,999,72948,999,72948,"[999, 855, 842, 214, 127]","[72948, 62015, 61216, 17549, 10600]",1,1,1,1,False,False
